Alert ID,Ticker,Name,Description,Time,Webhook status
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":75884.2,""source"":""Bot_Webhook_v84"",""confidence"":0.88,""metadata"":{""entry"":75884.2,""stop_loss"":75837.1,""take_profit"":75962.7,""atr"":31.4,""atr_pct"":0.041,""adx"":34.37,""rsi"":21.39,""rsi_slope"":-1.8,""stoch_k"":3.39,""macd_hist"":-14.37,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.546,""atr_percentile"":92,""expected_wr"":""100%""}}",2026-04-30T11:45:45Z,Webhook delivery failed — 404 Not Found
4518024162,"BINANCE:BTCUSDT.P, 30s",S30 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""30S"",""price"":75902,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":75902,""stop_loss"":75864.16,""take_profit"":75965.06,""atr"":25.22,""atr_pct"":0.033,""adx"":33.1,""rsi"":23.06,""rsi_slope"":-2.7,""stoch_k"":6.72,""macd_hist"":-15,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.89,""atr_percentile"":100,""expected_wr"":""100%""}}",2026-04-30T11:43:00Z,Webhook delivery failed — 404 Not Found
4529772104,"BINANCE:BTCUSDT.P, 2m",M2 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""2"",""price"":75416.2,""source"":""Bot_Webhook_v84"",""confidence"":0.75,""metadata"":{""entry"":75416.2,""stop_loss"":75318.57,""take_profit"":75578.91,""atr"":65.09,""atr_pct"":0.086,""adx"":39.66,""rsi"":20.76,""rsi_slope"":-4.33,""stoch_k"":5.07,""macd_hist"":-27.93,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.48,""atr_percentile"":64,""expected_wr"":""80%""}}",2026-04-30T04:42:00Z,Webhook delivery failed — 404 Not Found
4518024162,"BINANCE:BTCUSDT.P, 30s",S30 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""30S"",""price"":75585.4,""source"":""Bot_Webhook_v84"",""confidence"":0.89,""metadata"":{""entry"":75585.4,""stop_loss"":75617.9,""take_profit"":75504.15,""atr"":27.08,""atr_pct"":0.036,""adx"":35.23,""rsi"":31.51,""rsi_slope"":-10.41,""stoch_k"":16.44,""macd_hist"":-2.09,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.369,""atr_percentile"":32,""expected_wr"":""~80%""}}",2026-04-30T04:31:00Z,Webhook delivery failed — 404 Not Found
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":76220.1,""source"":""Bot_Webhook_v84"",""confidence"":0.75,""metadata"":{""entry"":76220.1,""stop_loss"":76269.85,""take_profit"":76095.73,""atr"":41.46,""atr_pct"":0.054,""adx"":25.31,""rsi"":40.12,""rsi_slope"":-22.16,""stoch_k"":1.91,""macd_hist"":-11.83,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_UP"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.1,""atr_percentile"":92,""expected_wr"":""100%""}}",2026-04-30T01:57:45Z,Webhook delivery failed — 404 Not Found
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":75727,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":75727,""stop_loss"":75767.93,""take_profit"":75624.68,""atr"":34.11,""atr_pct"":0.045,""adx"":13.1,""rsi"":43.29,""rsi_slope"":1.83,""stoch_k"":33.13,""macd_hist"":-3.57,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":0.089,""atr_percentile"":96,""expected_wr"":""100%""}}",2026-04-30T00:10:30Z,Webhook delivery failed — 404 Not Found
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":75726,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":75726,""stop_loss"":75764.54,""take_profit"":75629.64,""atr"":32.12,""atr_pct"":0.042,""adx"":13.43,""rsi"":41.46,""rsi_slope"":-14.34,""stoch_k"":16.72,""macd_hist"":-4.11,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.031,""atr_percentile"":82,""expected_wr"":""100%""}}",2026-04-30T00:06:46Z,Webhook delivery failed — 404 Not Found
4529651651,"BINANCE:BTCUSDT.P, 3m",M3 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""3"",""price"":75750.1,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":75750.1,""stop_loss"":75821.62,""take_profit"":75571.29,""atr"":59.6,""atr_pct"":0.079,""adx"":12.81,""rsi"":38.83,""rsi_slope"":-10.74,""stoch_k"":10.05,""macd_hist"":-14.9,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.196,""atr_percentile"":20,""expected_wr"":""100%""}}",2026-04-29T23:24:00Z,Webhook delivery failed — 404 Not Found
4529651651,"BINANCE:BTCUSDT.P, 3m",M3 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""3"",""price"":75470.4,""source"":""Bot_Webhook_v84"",""confidence"":0.94,""metadata"":{""entry"":75470.4,""stop_loss"":75637.65,""take_profit"":75052.28,""atr"":139.37,""atr_pct"":0.185,""adx"":16.2,""rsi"":31.93,""rsi_slope"":-19.11,""stoch_k"":9.15,""macd_hist"":-28.97,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.496,""atr_percentile"":100,""expected_wr"":""100%""}}",2026-04-29T18:09:00Z,Webhook delivery failed — 404 Not Found
4518024162,"BINANCE:BTCUSDT.P, 30s",S30 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""30S"",""price"":75712.8,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":75712.8,""stop_loss"":75762.99,""take_profit"":75587.33,""atr"":41.82,""atr_pct"":0.055,""adx"":18.08,""rsi"":34.77,""rsi_slope"":-6.45,""stoch_k"":10.05,""macd_hist"":-5.41,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.146,""atr_percentile"":50,""expected_wr"":""~80%""}}",2026-04-29T16:37:00Z,Webhook delivery failed — 404 Not Found
4529657317,"BINANCE:BTCUSDT.P, 5m",M5 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""5"",""price"":75973.5,""source"":""Bot_Webhook_v84"",""confidence"":0.88,""metadata"":{""entry"":75973.5,""stop_loss"":75743.84,""take_profit"":76356.26,""atr"":153.1,""atr_pct"":0.202,""adx"":39.53,""rsi"":22.01,""rsi_slope"":-2.62,""stoch_k"":4.03,""macd_hist"":-29.17,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.309,""atr_percentile"":96,""expected_wr"":""100%""}}",2026-04-29T15:50:00Z,Webhook delivery failed — 404 Not Found
4529772104,"BINANCE:BTCUSDT.P, 2m",M2 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""2"",""price"":75963.9,""source"":""Bot_Webhook_v84"",""confidence"":0.75,""metadata"":{""entry"":75963.9,""stop_loss"":75820.24,""take_profit"":76203.33,""atr"":95.77,""atr_pct"":0.126,""adx"":33.26,""rsi"":29.04,""rsi_slope"":-2.51,""stoch_k"":4.24,""macd_hist"":-11.6,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.194,""atr_percentile"":56,""expected_wr"":""80%""}}",2026-04-29T15:48:00Z,Webhook delivery failed — 404 Not Found
4529657317,"BINANCE:BTCUSDT.P, 5m",M5 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""5"",""price"":75949.4,""source"":""Bot_Webhook_v84"",""confidence"":0.87,""metadata"":{""entry"":75949.4,""stop_loss"":75718.29,""take_profit"":76334.58,""atr"":154.07,""atr_pct"":0.203,""adx"":38.25,""rsi"":19.87,""rsi_slope"":-4.81,""stoch_k"":7.26,""macd_hist"":-30.04,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.441,""atr_percentile"":98,""expected_wr"":""100%""}}",2026-04-29T15:45:00Z,Webhook delivery failed — 404 Not Found
4529657317,"BINANCE:BTCUSDT.P, 5m",M5 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""5"",""price"":76007,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":76007,""stop_loss"":75768.36,""take_profit"":76404.74,""atr"":159.1,""atr_pct"":0.209,""adx"":37.13,""rsi"":21.16,""rsi_slope"":-3.74,""stoch_k"":7.26,""macd_hist"":-23.79,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.387,""atr_percentile"":100,""expected_wr"":""100%""}}",2026-04-29T15:40:00Z,Webhook delivery failed — 404 Not Found
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":75992.5,""source"":""Bot_Webhook_v84"",""confidence"":0.94,""metadata"":{""entry"":75992.5,""stop_loss"":76072.48,""take_profit"":75792.55,""atr"":66.65,""atr_pct"":0.088,""adx"":23.85,""rsi"":30.52,""rsi_slope"":-7.79,""stoch_k"":10.24,""macd_hist"":-13.32,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.492,""atr_percentile"":100,""expected_wr"":""100%""}}",2026-04-29T15:38:15Z,Webhook delivery failed — 404 Not Found
4529767969,"BINANCE:BTCUSDT.P, 1m",M1 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""1"",""price"":76036.3,""source"":""Bot_Webhook_v84"",""confidence"":0.89,""metadata"":{""entry"":76036.3,""stop_loss"":76117.59,""take_profit"":75833.07,""atr"":67.74,""atr_pct"":0.089,""adx"":28.16,""rsi"":30.81,""rsi_slope"":-10.63,""stoch_k"":34.34,""macd_hist"":-4.8,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.386,""atr_percentile"":98,""expected_wr"":""~80%""}}",2026-04-29T15:38:00Z,Webhook delivery failed — 404 Not Found
4529657317,"BINANCE:BTCUSDT.P, 5m",M5 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""5"",""price"":76239.3,""source"":""Bot_Webhook_v84"",""confidence"":0.82,""metadata"":{""entry"":76239.3,""stop_loss"":76023.33,""take_profit"":76599.25,""atr"":143.98,""atr_pct"":0.189,""adx"":35.93,""rsi"":27.91,""rsi_slope"":1.31,""stoch_k"":7.26,""macd_hist"":-15.11,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.045,""atr_percentile"":66,""expected_wr"":""100%""}}",2026-04-29T15:35:00Z,Webhook delivery failed — 404 Not Found
